date,caption,location,event
2023-08-06,questa sera vi portiamo a vedere un capolavoro existenz di davidpaulcronenberg un film che ha anticipato il culto della realta alternativa 30 anni fa e forse ha predetto ancora molte cose che devono accadere il cinema di forte antenne torna a proiettare i capolavori nascosti della storia del grande schermo possibilita di mangiare in loco ingresso gratuito per le proiezioni domenica 6 agosto vi presentiamo il film piu sconosciuto e profondo sulla realta alternativa un capolavoro senza tempo che anticipa tematiche filosofiche sull a i senza tempo uscito nel 1999 ma realizzato e lavorato sin dal 1995 non ha il successo di matrix uscito lo stesso anno al botteghino ma diventa un cult per gli appassionati di cinema di tutto il mondo in un futuro imprecisato le console di gioco di realta virtuale biotecnologica conosciute come game pod hanno sostituito quelle elettroniche i pod si attaccano alle bioporte connettori inseriti chirurgicamente nella spina dorsale dei giocatori due aziende di giochi antenna research e cortical systematics competono tra loro inoltre un gruppo di fanatici chiamati realisti combatte entrambe le aziende per impedire la deformazione della realta allegra geller di antenna research una game designer di fama mondiale sta mostrando a un focus group il suo ultimo gioco di realta virtuale existenz che permette al giocatore di vivere una dimensione parallela del tutto realistica via di forte antenne 12 roma villa ada infoline 3338654933 ,forte_antenne,False
2023-08-06,giovedi 10 agosto alle ore 21 00 vi teniamo compagnia nella settimana di ferragosto con un capolavoro ad ingresso gratuito underground di emir kusturica palma d oro a festivaldecannes magia pura di un film grottesco senza tempo durante la proiezione avrete un servizio ristoro no stop via di forte antenne 12 infoline 3338654933 ,forte_antenne,False
2023-08-07,venerdi alle 21 proiettiamo quello che e per noi il migliore film sull amore di ogni tempo io ed annie di woodyallenofficial con diane_keaton ingresso gratuito via di forte antenne 12 possibilita di fare aperitivo facoltativo in loco ,forte_antenne,False
2023-08-08,venerdi 11 agosto tekno ravers vol 9 per l occasione ci siamo riservati un ospite internazionale atterra sulla consolle del forte lunaviolenta agitatrice della nightlife berlinese affiancata dalla pressione sonora di ladymaru resident che dividiamo col gegenberlin e djlapucci sempre pronta ad alzare il livello dei bpm in corte st robot porta l inconfondibile suono de laroboterie all night long ingresso pre sale 5eur dp link dice fm s1e524eecff7 link in bio door 7eur fino alle 00 30 10eur dopo una line up senza compromessi con 3 donne leggende della scena per una notte tutta a cassa dritta 100 hardtechno piazza d armi luna vassarotti instrumentsofdiscipline lady maru gegenberlin la pucci corte st robot laroboterie solo tekno techno tekno techno tekno techno tekno techno come piace a voi come piace a noi ,forte_antenne,True
2023-08-08,sabato 19 agosto traumers torna a forte antenne per una serata memorabile con una line up come non l avete mai vista per la prima volta su un dancefloor italiano per pleks senza dubbio uno dei talenti internazionali della scena hard rave piu in hype del momento in collaborazione con sdd agency e i ragazzi di techno mas sempre in esclusiva ci sara il lancio del nuovo progetto in b2b di sdbx e jurgen degener head2head il dj set dei due artisti fonde assieme hard house funky e techno dando assoluta importanza alle melodie elettroniche che lo caratterizzano inoltre avremo dunkan dal collettivo modenese bonasera qstsr e hanubis dj resident di synergia foggia a completare la line up il live di casa traumers firmato siobahn e i resident lazar e unknown code piazza d armi per pleks wearehead2head lazar_it dunkan_qstsr corte unknown code ofc siobahnita live hanubis official free entry fino alle 22 00 pre sale 7eur dp valide tutta la notte https link dice fm g408e58065f9 link in bio porta 10eur fino alle 00 30 dopo 13eur ,forte_antenne,True
2023-08-08,sabato 26 agosto fluida not binarytechno powered by laroboterie start 7pm at forte antenne forte_antenne guest artist metaraph metaraph_ bpitchberlin bpitch berlin hardtechno techno djs perimix perimix backdrifter giannichelli fivequestionmarks fivequestionmarks__ produkkt produkkt st robot st robot visual sara_dralion fortissimo ingresso early bird 6 dp fino ad esaurimento prevendite qui https link dice fm g036b1f60cb1 free fino alle 10pm cinema metaraph is a non binary multidisciplinary artist based in berlin they are a jewellery designer dj music producer dancer performer and one of the co founder of orpheus london based multidisciplinary project that merges conceptual art experiences with rave and multidisciplinary approaches they started performing within the london queer underground scene since 2018 whilst they started travelling also across europe they released their first ep motus animi on tsa records and many singles for vas of durch expel your demons and more whilst they have been hosting an array of podcasts for numerous labels as voight kampff gegen dusk and more fast ethereal industrial melancholic and raw journeys are created through their sound journeys succeeding in tearing out the individual inner chaos and transcending it to a higher level of consciousness the maestro of metamorphosis crossbreeeds genres between hardcore ambient industrial techno hardtrance and psy through hard kicks and sharp percussions always bundled with longing melodies and dark vocals which they give the necessary polish with a spark of acid plus all stars residents dj s il forteantenne fluidanotbinarytechno laroboterie berlintechno queerartist notbinary darkness industrial voguing genderfluid romaestate clubbing nightout bpitchcontrol metaraph ,forte_antenne,False
2023-08-08,sabato 12 agosto cassa forte the return a quasi un anno di distanza dall ultima volta torna l epica festa del miglior outdoor club di roma techno senza compromessi piazza d armi domenico crisci d carbone d leria prevendite eur7 dp link dice fm q012d429c389 valide tutta la notte link in bio porta 10eur fino alle 00 30 dopo 13eur quando siamo entrati per la prima volta a forteantenne la prima cosa che ha catturato la nostra attenzione oltre alla folta vegetazione che aveva preso il sopravvento era questo muro nero imponente come un enorme soundsystem ma fatto di ferro che ci si parava davanti erano casseforti accatastate il forte ne era pieno ovunque ci sono sembrate un architettura talmente identitaria e iconica nonche un oggetto e un luogo cosi legati nel nome da non poter fare a meno di convertirle in cio che accadra sabato cassa forte techno senza compromessi domenicocriscimusic d _carbone giuseppe_di_leria delirio_recordings summacumlauderecords carbone_records techno hardcore hardtechno acid industrial industrialtechno ,forte_antenne,False
2023-08-08,sabato alle 21 00 a forte_antenne proiettiamo un film che ha cambiato il cinema ed e diventato l anima di una generazione anticonformista che voleva sognare volare e a volte delirare paura e delirio a las vegas nel megaledwall a forte antenne ingresso gratuito possibilita di mangiare e bere in loco in memoria di hunter thompson nostro idolo sabato seminale ,forte_antenne,False
2023-08-09,stasera portiamo la storia a forte antenne proiettiamo mulholland drive il film che secondo la bbc e americanfilminstitute e il piu bello del xxi secolo alle 20 00 con il nostro moviequiz_ vi facciamo domande sui segreti del mondo del cinema con premi speciali e poi vi raccontiamo ogni singola enigmatica scena del film che ha fatto la storia del cinema tutto ad ingresso gratuito con possibilita di mangiare in loco proiezione del film alle ore 21 ma prima e dopo tante cose da fare infine annunciamo la data dove ci sara la mostra su david lynch con lui come ospite speciale il potere del cinema oggi a forte_antenne ,forte_antenne,False
2023-08-09,grazie ravers tanto amore bella gente e presa bene senza limiti venerdi scorso a forte_antenne see you soon sotto cassa alle prossime serate targate tms tutte le foto le trovate online sulla pagina facebook tekno_mobil_squad ph by emarras photo https www facebook com media set set a 273602852086710 type 3 link nelle storie teknomobilsquad tekno rave hardtechno techno roma forteantenne ravers amore amicizia noinoncifermiamomai ,forte_antenne,False
2023-08-09,domenica 13 agosto revolution 30 anni di techno dj vortex capotek soudsystem rete globale soundsystem prevendita 3eur link dice fm j8abde4d5f98 valide tutta la notte link in bio 7eur in lista scrivendo nome n partecipanti nei commenti di questo post porta 10eur nata nelle aree industriali abbandonate degli states la musica techno ha trovato la sua cassa di risonanza nel vecchio continente e l espressione di sentimenti eterogenei e contraddittori l abbandono e la disoccupazione il desiderio di comunita e di resistenza l individualismo e la liberta dal consumo e nel 1989 quando a detroit nelle zone industriali abbandonate dalle fabbriche di automobili americane alcuni disk jockeys diffondono in feste spesso improvvisate un nuovo tipo di musica basato su campioni sonori sample suoni elettronici casse ritmiche il tutto mixato su computer la cadenza calcolata in battito per minuto bpm la natura dei suoni piu o meno acidi e l assenza di voci caratterizzano questa musica nel 1989 detroit e un deserto fabbriche abbandonate operai disoccupati ed e la che i dj derrick may carl craig jeff mills juan atkins inventano la techno e ancora solo una corrente musicale una variante della musica house che si era sviluppata nelle discoteche di chicago e quando sbarca sul vecchio continente che diventa un movimento vero e proprio la techno si sviluppa in tutti i luoghi di crisi sociale militare politica domenica 13 agosto a forte antenne un grande evento dove agitatori della scena underground italiana vi faranno vivere 30 anni di emozioni a 4 4 in questo presente di deserto culturale e disoccupazione giovanile una grande ricorrenza storica per celebrare una musica di pace liberta e riscossa il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-08-09,ops we did it again venerdi 18 agosto cassa forte chapter 2 0 nuovo capitolo dell avvincente saga della festa del miglior outdoor club di roma techno senza compromessi torna a trovarci una leggenda come dj_stingray_313 per ripetere quello che lo scorso anno fu definito un evento epico piazza d armi dj stingray cosimo damiano gattonero corte tba prevendite 8 dp link dice fm e28225a2cb33 valide tutta la notte link in bio porta 10eur fino alle 00 30 13eur dopo quando siamo entrati per la prima volta a forteantenne la prima cosa che ha catturato la nostra attenzione oltre alla folta vegetazione che aveva preso il sopravvento era questo muro nero imponente come un enorme soundsystem ma fatto di ferro che ci si parava davanti erano casseforti accatastate il forte ne era pieno ovunque irremovibili grosse e pesanti di diverse dimensioni e modelli tanto che abbiamo dovuto ricorrere a dei carrelli elevatori per spostarle ma che ci facevano li pare che durante gli anni dell occupazione all interno ci fosse un officina che di facciata offriva un servizio di riparazione ma in realta era una scuola dove imparare e allenarsi a scassinarle ci sono sembrate un architettura e una storia talmente identitarie e iconiche nonche un oggetto e un luogo cosi legati nel nome da non poter fare a meno di convertirle in cio che accadra sabato cassa forte techno senza compromessi il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-08-10,tutti pronti per bpm veloci tekno ravers 11 8 forte_antenne piazza d armi 11 1 30 djlapucci 1 30 3 30 lunaviolenta end ladymaru prevendite a 5 euro https link dice fm s1e524eecff7 corte 1 st robot for all forteantenne highbpm lunavassarotti strobot ladymaru romatechno hardtechno hardtechnolovers romaeventi ,forte_antenne,False
2023-08-10,stasera alle 21 proiettiamo underground il grande capolavoro di emir kusturica un film grottesco visionario del regista contro per eccellenza il maestro che nella sua vita ha raccontato le storie maledette che nessuno voleva vedere inizio proiezione ore 21 ingresso gratuito possibilita di mangiare e bere in loco via di forte antenne 12 roma ,forte_antenne,False
2023-08-10,sabato 12 agosto cassa forte the return a quasi un anno di distanza dall ultima volta torna l epica festa del miglior outdoor club di roma techno senza compromessi piazza d armi domenico crisci d carbone d leria prevendite eur7 dp link dice fm q012d429c389 valide tutta la notte link in bio porta 10eur fino alle 00 30 dopo 13eur d _carbone is a producer dj and label manager with a dedication to extolling the acid and rave culture in the business since 2006 owner of carbone_records co owner of repitchrecordings cosmorhythmatic and 3th records davide s most known solo projects are d carbone and honzo but his career is also distinguished by many collaborations with the likes cjbolland and gaja shapednoise warind luciano_lamanna vii circle noneoftheabove falhaber pennik ettek poison hardy deformation booleenne during his career he performed at the most important clubs and festivals all around the globe establishing a strong reputation in the industrial acid and hardtechno scene his performances are characterized by strong energy which leads people in an experience of upper state in body and mind ,forte_antenne,False
2023-08-10,sabato 19 agosto traumersofficial torna a forte antenne per una serata memorabile con una line up come non l avete mai vista per la prima volta su un dancefloor italiano per pleks senza dubbio uno dei talenti internazionali della scena hard rave piu in hype del momento in collaborazione con sdd agency e i ragazzi di techno mas sempre in esclusiva ci sara il lancio del nuovo progetto in b2b di sdbx e jurgen degener head2head il dj set dei due artisti fonde assieme hard house funky e techno dando assoluta importanza alle melodie elettroniche che lo caratterizzano inoltre avremo dunkan dal collettivo modenese bonasera qstsr e hanubis dj resident di synergia foggia a completare la line up il live di casa traumers firmato siobahn e i resident lazar e unknown code piazza d armi per pleks head2head__ lazar_it dunkan_qstsr corte unknown code ofc siobahnita live hanubis official free entry fino alle 22 00 pre sale 7eur dp valide tutta la notte link dice fm g408e58065f9 link in bio porta 10eur fino alle 00 30 dopo 13eur ,forte_antenne,True
2023-08-10,lunedi 14 agosto arriva l unica autentica festa di ferragosto a roma piazza d armi luciano_lamanna b2b fivequestionmarks__ all night long fleurs sonores collectif warm up collider dj pppoldo dj_hemolymph corte djbaro_official collederfomento official b2b djceffo brokenspeakers prevendita 5eur valide tutta la notte link dice fm i8552b8e42f8 link in bio porta 7eur fino alle 00 30 dopo 10eur hard fast heavy techno evento in collaborazione con containersanlorenzo cieloterraroma exdoganaroma il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,True
2023-08-10,domenica 13 agosto alle ore 21 00 la vendetta diventera la protagonista di forte antenne proiettiamo quello che e per noi il capolavoro del cinema asiatico degli anni 2000 old boy ridi e il mondo ridera con te piangi e piangerai da solo oh dae su tratto dal manga omonimo di nobuaki minegishi e garon tsuchiya fa parte della cosiddetta trilogia della vendetta del regista iniziata nel 2002 da mr vendetta e conclusa nel 2005 da lady vendetta il film segue la storia di oh dae su un uomo rimasto imprigionato in una cella simile ad una stanza d albergo per quindici anni senza sapere l identita o le motivazioni del suo rapitore nonostante venga poi rilasciato dae su scopre di essere ancora intrappolato in un gioco di cospirazione e violenza il suo desiderio di vendetta si intreccia con l amore che prova per una giovane cuoca di sushi mi do accolto con gran consenso dalla critica e considerato un capolavoro del cinema sudcoreano nonche uno dei piu importanti ed influenti film degli anni 2000 diventando un vero e proprio cult negli anni a venire vinse il grand prix speciale della giuria al festival di cannes 2004 dove ricevette anche il plauso del regista statunitense quentin tarantino che lo defini come il film che avrei voluto fare io ingresso gratuito possibilita facoltativa di mangiare in loco ,forte_antenne,False
2023-08-11,stasera alle 21 a forte antenne ad ingresso gratuito io ed annie di woodyallenofficial in anteprima vi mostriamo i primi 90 secondi di film ,forte_antenne,False
2023-08-11,sorprese di ottobre forte_antenne altre leggende in arrivo ,forte_antenne,False
2023-08-11,stasera a forteantenne quando si balla si balla forte e chiaro sabato 12 agosto cassa forte the return a quasi un anno di distanza dall ultima volta torna l epica festa del miglior outdoor club di roma techno senza compromessi piazza d armi domenico crisci d carbone d leria prevendite eur7 dp link dice fm q012d429c389 valide tutta la notte link in bio porta 10eur fino alle 00 30 dopo 13eur quando siamo entrati per la prima volta a forteantenne la prima cosa che ha catturato la nostra attenzione oltre alla folta vegetazione che aveva preso il sopravvento era questo muro nero imponente come un enorme soundsystem ma fatto di ferro che ci si parava davanti erano casseforti accatastate il forte ne era pieno ovunque irremovibili grosse e pesanti di diverse dimensioni e modelli tanto che abbiamo dovuto ricorrere a dei carrelli elevatori per spostarle ma che ci facevano li pare che durante gli anni dell occupazione all interno ci fosse un officina che di facciata offriva un servizio di riparazione ma in realta era una scuola dove imparare e allenarsi a scassinarle ci sono sembrate un architettura e una storia talmente identitarie e iconiche nonche un oggetto e un luogo cosi legati nel nome da non poter fare a meno di convertirle in cio che accadra sabato cassa forte techno senza compromessi il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 domenicocriscimusic d _carbone giuseppe_di_leria delirio_recordings summacumlauderecords carbone_records techno hardcore hardtechno acid industrial industrialtechno ,forte_antenne,False
2023-08-12,stasera alle 21 un titolo che e un manifesto di una generazione paura e delirio a las vegas vi raccontiamo qualche aneddoto sul film buona parte dei vestiti ed accessori che johnny depp indosso appartenevano a hunter s thompson il vero raoul duke e autore del libro autobiografico fear and loathing in las vegas che li aveva indossati durante gli anni 70 thompson presto volentieri i vestiti a depp che aveva passato con lui quattro mesi per studiare il suo modo di muoversi e il suo modo di parlare prima delle riprese di paura e delirio a las vegas fu hunter s thompson a rasare a zero i capelli di johnny depp si trovavano nella cucina di thompson che durante l operazione indossava un casco da minatore depp invece rifiuto di guardarsi allo specchio ad operazione conclusa quando l autore mori l attore copri interamente le spese del funerale depp e sempre stata una persona generosa che non ha mai badato a spese per fare una buona azione come il libro assurde furono anche le sue volonta chiese infatti di essere cremato e poi sparato con un cannone inoltre chiese a depp di assumere alcune sostanze in suo onore durante la cena post funerale non ci e dato sapere se depp abbia seguito quest ultima volonta del suo amico autore durante le riprese del film depp e del toro non hanno avuto contatti con il mondo circostante per quasi 3 mesi tanto volevano lasciare il segno con una trasfigurazione attoriale che sarebbe rimasta nella storia entrambi hanno devoluto buona parte del loro cachet in beneficienza per loro quel film era una missione e non un buon affare ed erano entrambi fan dei personaggi del libro ci vediamo stasera via di forte antenne 12 roma ,forte_antenne,False
2023-08-12,stasera ti aspettiamo per un altro party che lascera il segno 13 agosto revolution 30 anni di techno dj vortex capotek soudsystem rete globale soundsystem prevendita 3eur link dice fm j8abde4d5f98 valide tutta la notte link in bio 7eur in lista scrivendo nome n partecipanti nei commenti di questo post porta 10eur nata nelle aree industriali abbandonate degli states la musica techno ha trovato la sua cassa di risonanza nel vecchio continente e l espressione di sentimenti eterogenei e contraddittori l abbandono e la disoccupazione il desiderio di comunita e di resistenza l individualismo e la liberta dal consumo e nel 1989 quando a detroit nelle zone industriali abbandonate dalle fabbriche di automobili americane alcuni disk jockeys diffondono in feste spesso improvvisate un nuovo tipo di musica basato su campioni sonori sample suoni elettronici casse ritmiche il tutto mixato su computer la cadenza calcolata in battito per minuto bpm la natura dei suoni piu o meno acidi e l assenza di voci caratterizzano questa musica nel 1989 detroit e un deserto fabbriche abbandonate operai disoccupati ed e la che i dj derrick may carl craig jeff mills juan atkins inventano la techno e ancora solo una corrente musicale una variante della musica house che si era sviluppata nelle discoteche di chicago e quando sbarca sul vecchio continente che diventa un movimento vero e proprio la techno si sviluppa in tutti i luoghi di crisi sociale militare politica domenica 13 agosto a forte antenne un grande evento dove agitatori della scena underground italiana vi faranno vivere 30 anni di emozioni a 4 4 in questo presente di deserto culturale e disoccupazione giovanile una grande ricorrenza storica per celebrare una musica di pace liberta e riscossa ,forte_antenne,False
2023-08-12,lunedi 14 agosto arriva l unica autentica festa di ferragosto a roma piazza d armi luciano_lamanna b2b fivequestionmarks__ all night long fleurs sonores collectif warm up collider dj pppoldo dj_hemolymph corte djbaro_official collederfomento official b2b djceffo brokenspeakers prevendita 5eur valide tutta la notte link dice fm i8552b8e42f8 link in bio porta 7eur fino alle 00 30 dopo 10eur hard fast heavy techno evento in collaborazione con containersanlorenzo cieloterraroma exdoganaroma ,forte_antenne,True
2023-08-12,lunedi a forte_antenne pronti a spaccare il ferragosto a cassa dritta 4h terror b2b fivequestionmarks__ e luciano_lamanna are u ready to rave tekno techno hardtechno rave roma amore amicizia noinoncifermiamomai ,forte_antenne,True
2023-08-14,stasera save the last dance apertura straordinaria alle ore 22 per l ultimo party prima di venerdi 18 08 lunedi 14 agosto arriva l unica autentica festa di ferragosto a roma prevendita 5eur in esaurimento valide tutta la notte link dice fm i8552b8e42f8 link in bio porta 7eur fino alle 00 30 dopo 10eur piazza d armi luciano_lamanna b2b fivequestionmarks__ all night long fleurs sonores collectif warm up collider dj pppoldo dj_hemolymph corte djbaro_official collederfomento official b2b djceffo brokenspeakers hard fast heavy techno evento in collaborazione con containersanlorenzo cieloterraroma exdoganaroma il forteantenne e uno spazio libero safe space fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,True
2023-08-14,ops we did it again venerdi 18 agosto cassa forte chapter 2 0 nuovo capitolo dell avvincente saga della festa del miglior outdoor club di roma techno senza compromessi per l occasione torna a trovarci una leggenda come dj_stingray_313 per ripetere quello che lo scorso anno fu definito un evento epico piazza d armi stingray 313 cosimo damiano gattonero prevendite 8 dp link dice fm e28225a2cb33 valide tutta la notte link in bio porta 10eur fino alle 00 30 13eur dopo sherard ingram e un nodo fondamentale nel vasto groviglio della storia del presente e del futuro della musica elettronica come dj_stingray_313 diffonde un concetto veggente e totalizzante di cio che significa impegnarsi con un approccio all avanguardia per far ballare il pubblico originario di detroit ingram e una figura affermata nell ambito dell electro e della techno fin dai suoi esordi la sua prima apparizione e stata nel 1991 come urban tribe nella compilation che ha definito il genere ma probabilmente il passaggio cruciale nella carriera di ingram e stata sotto l ala di jamesstinson dei leggendari drexciya esibendosi con l unita live dei drexciya ingram ha assunto l identita di drexciyan dj stingray segnando per sempre la storia della techno ,forte_antenne,False
2023-08-15,venerdi 18 agosto alle 21 riapre il nostro cinema con un capolavoro incredibile secondo alcuni critici il piu grande film del xxi secolo secondo altri il capolavoro assoluto del cinema asiatico contemporaneo in the mood for love in the mood for love hua yang nian hua hua yang nian hua huayang nianhua lett l eta della fioritura e un film del 2000 scritto diretto e prodotto da wong kar wai a hong kong nel 1962 il signor chow un giornalista di shanghai si trasferisce con la moglie in un modesto appartamento vicino arriva una coppia composta da una segretaria la signora chan e da un dirigente d azienda sia la moglie del signor chow che il marito della signora chan trascorrono lunghi periodi all estero per lavoro i due cominciano a incontrarsi sul pianerottolo a frequentarsi ad andare a mangiare qualcosa insieme una sera a cena parlando dei rispettivi coniugi comprendono la realta della situazione i due sono amanti ,forte_antenne,False
2023-08-15,attenzione early bird per la data del 9 settembre con misskittinofficial the_hacker_amato quasi sold out se non volete perdervi uno show memorabile di chi ha inventato un genere musicale ed ha segnato la storia dell elettronica e della techno il link per gli ultimi biglietti e qui https link dice fm f4f0aa42fc8d evento in collaborazione con cieloterraroma laroboterie e fluida party ,forte_antenne,False
2023-08-16,sabato 19 agosto traumersofficial torna a forte antenne per una serata enorme con una line up da sballo piazza d armi per pleks head2head__ lazar_it dunkan_qstsr corte unknown code ofc siobahnita live hanubis official free entry fino alle 22 00 pre sale 7eur dp valide tutta la notte link dice fm g408e58065f9 link in bio porta 10eur fino alle 00 30 dopo 13eur per la prima volta su un dancefloor italiano per pleks senza dubbio uno dei talenti internazionali della scena hard rave piu in hype del momento in collaborazione con sdd agency e i ragazzi di techno mas sempre in esclusiva ci sara il lancio del nuovo progetto in b2b di sdbx e jurgen degener head2head il dj set dei due artisti fonde assieme hard house funky e techno dando assoluta importanza alle melodie elettroniche che lo caratterizzano inoltre avremo dunkan dal collettivo modenese bonasera qstsr e hanubis dj resident di synergia foggia a completare la line up il live di casa traumers firmato siobahn e i resident lazar e unknown code ,forte_antenne,True
2023-08-16,attenzione abbiamo l onore di proiettare questo sabato 19 agosto per la prima volta in un cinema italiano l esordio alla regia di christophernolann following il film manco a dirlo e un capolavoro che anticipa in modo temerario le tematiche di memento ed inception un film magistrale e oscuro che pochissimi hanno visto per la modesta distribuzione che ha avuto si tratta dell esordio nella regia di un lungometraggio per nolan che ha anche scritto il soggetto e la sceneggiatura diretto la fotografia collaborato al montaggio e coprodotto la pellicola il film vinse la tigre d oro al festival di rotterdam nel 1999 e venne proiettato all hong kong film festival dello stesso anno inizio film ore 21 possibilita di mangiare in loco ingresso gratuito via di forte antenne 12 ,forte_antenne,False
2023-08-16,venerdi 18 agosto cassa forte chapter 2 0 nuovo capitolo dell avvincente saga della festa del miglior outdoor club di roma techno senza compromessi torna a trovarci una leggenda come dj_stingray_313 per ripetere quello che lo scorso anno fu definito un evento epico piazza d armi dj stingray cosimo damiano gattonero prevendite 8 dp link dice fm e28225a2cb33 valide tutta la notte link in bio porta 10eur fino alle 00 30 13eur dopo producer musician and dj cosimo_damiano_ spent his formative years entrenched in rome s rave and free party scene hosting transportive soundsystem raves in taz and squats currently damiano runs a large number of projects including salo neurodreamers with alessandro adriani canzonieri with emiliano maggi in 2021 he released his first solo album hypnos for survive ltd a deep and cathartic journey through experimental electroacoustic and tribal sounds which is playing accompanied on stage by acoustic instruments and other musicians there s also damiano s collection of tribal techno meets experimental acid tracks on deltaplanet_records of whom he is co founder his sound is characterized by an endless transversality that allows him not to be placed in any specific genere or current in his last productions is possible to find influences by experimental atonal music minimalist techno folk world and ritual music damiano collaborates also as musician and producer on various albums recently released included rimorso by mai mai mai and capelli di catene by maria violenza ggattonero istrionico dj della club culture romana come dicono quelli bravi for those who know founder resident di quella che fu la crew lswhr che una decina di anni fa ha animato la scena underground capitolina portando i nomi piu interessanti di quel periodo sound techno dintorni sempre impeccabile a k a non sbaglia un disco ,forte_antenne,False
2023-08-16,sabato 26 agosto start 7pm fluida party not binary techno powered by laroboterie guest artist metaraph metaraph_ bpitchberlin bpitch berlin resident djs hardtechno techno perimix perimix backdrifter giannichelli fivequestionmarks fivequestionmarks__ produkkt produkkt st robot st robot visual sara_dralion ingresso early bird 6eur dp fino ad esaurimento link dice fm g036b1f60cb1 valido tutta la notte link in bio metaraph is a non binary multidisciplinary artist based in berlin they are a jewellery designer dj music producer dancer performer and one of the co founder of orpheus london based multidisciplinary project that merges conceptual art experiences with rave and multidisciplinary approaches they started performing within the london queer underground scene since 2018 whilst they started travelling also across europe they released their first ep motus animi on tsa records and many singles for vas of durch expel your demons and more whilst they have been hosting an array of podcasts for numerous labels as voight kampff gegen dusk and more fast ethereal industrial melancholic and raw journeys are created through their sound journeys succeeding in tearing out the individual inner chaos and transcending it to a higher level of consciousness the maestro of metamorphosis crossbreeeds genres between hardcore ambient industrial techno hardtrance and psy through hard kicks and sharp percussions always bundled with longing melodies and dark vocals which they give the necessary polish with a spark of acid plus all star resident djs fortissimo forte monte antenne via del forte antenne 12 roma __infoline 39 340 4609828 ,forte_antenne,False
2023-08-17,quando suona lui ballano pure i muri domani 18 agosto cassa forte chapter 2 0 nuovo capitolo dell avvincente saga della festa del miglior outdoor club di roma techno senza compromessi torna a trovarci una leggenda come dj_stingray_313 per ripetere quello che lo scorso anno fu definito un evento epico prevendite 8 dp link dice fm e28225a2cb33 valide tutta la notte link in bio porta 10eur fino alle 00 30 13eur dopo piazza d armi dj stingray cosimo damiano gattonero ,forte_antenne,False
2023-08-17,ven 01 settembre rebel theory pres hector oaks piazza d armi hectoroaks fivequestionmarks__ corte djtaxxi federica_sco prevendite 10eur link dice fm e29102501518 valide tutta la notte link in bio porta 15eur enjoy right now no no no just feel the vibes rebelrebelrome please respect the door policy doors open at 19 00 age 20 techno acid acidtechno electro house party electronicmusic hardtechno berlin technoparty hardcore tekno ,forte_antenne,False
2023-08-18,stasera si fa festa a forteantenne 18 agosto cassa forte chapter 2 0 techno senza compromessi prevendite 8 dp link dice fm e28225a2cb33 valide tutta la notte link in bio porta 10eur fino alle 00 30 13eur dopo line up dj_stingray_313 cosimo_damiano_ ggattonero ,forte_antenne,True
2023-08-18,domani sabato 19 agosto traumersofficial torna a forte antenne per una serata enorme con una line up da sballo piazza d armi per pleks head2head__ lazar_it dunkan_qstsr corte unknown code ofc siobahnita live hanubis official free entry fino alle 22 00 pre sale 7eur dp valide tutta la notte link dice fm g408e58065f9 link in bio porta 10eur fino alle 00 30 dopo 13eur per pleks dj e produttore tedesco senza dubbio uno dei talenti internazionali piu apprezzati della scena hardtechno rave mondiale di recente rientro dal tour australiano solamente quest anno ha infiammato i dancefloor dei piu importanti festival europei come il verknipt e il may day a dortumnd suo paese di origine ed e uscito su etichette come reckless records di dyen e la revised records ,forte_antenne,True
2023-08-20,una settimana dove presentiamo quelli che per noi sono i 5 film piu controversi della storia del cinema mercoledi iniziamo con strade perdute di david lynch il capolavoro della cinematografia lynchana che ha sconvolto gli stessi attori che hanno partecipato alla realizzazione della pellicola al termine del film spiegazione completa di uno dei film piu enigmatici della storia del cinema giovedi inside a l interieur un capolavoro nascosto votato dai critici dellal afi miglior horror di tutti i tempi talmente profondo e psicologicamente disturbante che e stata sconsigliata la visione a chi e predisposto a problemi psichici venerdi martyrs altro capolavoro del cinema horror francese vietato in 28 paesi purtroppo la pellicola racconta la storia di una setta che esiste in forma anonima da molti decenni il film ha ispirato numerose teorie del complotto sulla sparizione di esseri umani in occidente sabato ringu il film giapponese originale che ha generato la saga americana the ring cosa dire a parte che le copie statunitensi sono una barzelletta in confronto all orrore di questa leggenda popolare giapponese il film ha sconvolto una generazione ed ha avuto centinaia di remake mai terribili come l originale ed infine l ultimo film di david lynch inland empire che proiettiamo di domenica il film che ha raccontato gli ultimi segreti del mondo per il regista ed ha concluso nel 2010 la sua incredibile carriera anche qui spiegazione del film al termine della pellicola tutti i film ad ingresso gratuito tutti con possibilita di aperitivo via di forte antenne 12 roma ,forte_antenne,False
